837,0.942
838,0.942
839,0.942
840,0.942
841,0.942
842,0.954
843,0.942
844,0.942
845,0.95 
846,0.942
847,0.942
848,0.942
849,0.955
850,0.942
851,0.942
852,0.954
853,0.942
854,0.942
855,0.953
856,0.952
857,0.942
858,0.942
859,0.958
860,0.942
861,0.955
862,0.942
863,0.948
864,0.942
865,0.949
866,0.942
867,0.942
868,0.942
869,0.942
870,0.942
871,0.942
872,0.942
873,0.942
874,0.942
875,0.942
876,0.942
877,0.942
878,0.956
879,0.942
880,0.953
881,0.943
882,0.942
883,0.942
884,0.942
885,0.942
886,0.942
887,0.932
888,0.942
889,0.942
890,0.942
891,0.942
892,0.942
893,0.95 
894,0.942
895,0.942
896,0.942
897,0.942
898,0.942
899,0.942
900,0.949
901,0.947
902,0.942
903,0.942
904,0.942
905,0.942
906,0.942
907,0.942
908,0.952
909,0.942
910,0.942
911,0.942
912,0.942
913,0.942
914,0.942
915,0.953
916,0.942
917,0.942
918,0.942
919,0.942
920,0.942
921,0.942
922,0.944
923,0.942
924,0.942
925,0.942
926,0.952
927,0.942
928,0.942
929,0.947
930,0.942
931,0.942
932,0.942
933,0.942
934,0.942
935,0.942
936,0.942
937,0.942
938,0.942
939,0.942
940,0.942
941,0.942
942,0.942
943,0.942
944,0.949
945,0.942
946,0.942
947,0.942
948,0.942
949,0.947
950,0.954
951,0.942
952,0.942
953,0.955
954,0.942
955,0.942
956,0.942
957,0.942
958,0.947
959,0.953
960,0.942
961,0.942
962,0.942
963,0.942
964,0.955
965,0.942
966,0.942
967,0.942
968,0.95 
969,0.941
970,0.955
971,0.942
972,0.942
973,0.942
974,0.942
975,0.942
976,0.943
977,0.955
978,0.942
979,0.941
980,0.942
981,0.942
982,0.942
983,0.942
984,0.942
985,0.942
986,0.942
987,0.942
988,0.949
989,0.942
990,0.942
991,0.942
992,0.942
993,0.942
994,0.942
995,0.942
996,0.942
997,0.942
998,0.942
999,0.942
1000,0.942
1001,0.942
1002,0.942
1003,0.944
1004,0.949
1005,0.942
1006,0.942
1007,0.942
1008,0.942
1009,0.942
1010,0.942
1011,0.955
1012,0.942
1013,0.942
1014,0.942
1015,0.942
1016,0.943
1017,0.942
1018,0.949
1019,0.949
1020,0.942
1021,0.942
1022,0.942
1023,0.942
1024,0.955
1025,0.942
1026,0.942
1027,0.942
1028,0.95 
1029,0.942
1030,0.942
1031,0.942
1032,0.942
1033,0.942
1034,0.942
1035,0.942
1036,0.942
1037,0.952
1038,0.942
1039,0.948
1040,0.942
1041,0.942
1042,0.942
1043,0.942
1044,0.942
1045,0.942
1046,0.942
1047,0.942
1048,0.942
1049,0.942
1050,0.942
1051,0.955
1052,0.942
1053,0.942
1054,0.942
1055,0.942
1056,0.942
1057,0.942
1058,0.942
1059,0.942
1060,0.954
1061,0.942
1062,0.942
1063,0.942
1064,0.942
1065,0.942
1066,0.949
1067,0.942
1068,0.942
1069,0.942
1070,0.942
1071,0.942
1072,0.942
1073,0.942
1074,0.943
1075,0.942
1076,0.942
1077,0.955
1078,0.942
1079,0.942
1080,0.942
1081,0.942
1082,0.942
1083,0.942
1084,0.942
1085,0.942
1086,0.942
1087,0.942
1088,0.942
1089,0.942
1090,0.942
1091,0.942
1092,0.942
1093,0.942
1094,0.942
1095,0.942
1096,0.942
1097,0.942
1098,0.942
1099,0.942
1100,0.942
1101,0.942
1102,0.942
1103,0.942
1104,0.942
1105,0.942
1106,0.942
1107,0.949
1108,0.942
1109,0.942
1110,0.942
1111,0.949
1112,0.942
1113,0.943
1114,0.942
1115,0.942
1116,0.942
1117,0.942
1118,0.95 
1119,0.942
1120,0.942
1121,0.942
1122,0.942
1123,0.942
1124,0.942
1125,0.942
1126,0.955
1127,0.942
1128,0.952
1129,0.956
1130,0.942
1131,0.942
1132,0.942
1133,0.942
1134,0.942
1135,0.942
1136,0.942
1137,0.942
1138,0.942
1139,0.942
1140,0.942
1141,0.953
1142,0.956
1143,0.949
1144,0.942
1145,0.942
1146,0.942
1147,0.942
1148,0.942
1149,0.942
1150,0.942
1151,0.955
1152,0.942
1153,0.942
1154,0.942
1155,0.942
1156,0.942
1157,0.942
1158,0.942
1159,0.942
1160,0.942
1161,0.942
1162,0.942
1163,0.942
1164,0.942
1165,0.948
1166,0.954
1167,0.942
1168,0.942
1169,0.942
1170,0.955
1171,0.946
1172,0.942
1173,0.957
1174,0.942
1175,0.951
1176,0.942
1177,0.942
1178,0.942
1179,0.942
1180,0.404
1181,0.942
1182,0.942
1183,0.942
1184,0.942
1185,0.942
1186,0.953
1187,0.942
1188,0.942
1189,0.955
1190,0.955
1191,0.942
1192,0.942
1193,0.942
1194,0.942
1195,0.942
1196,0.942
1197,0.942
1198,0.942
1199,0.942
1200,0.942
1201,0.942
1202,0.942
1203,0.952
1204,0.955
1205,0.942
1206,0.942
1207,0.942
1208,0.942
1209,0.942
1210,0.942
1211,0.942
1212,0.942
1213,0.942
1214,0.95 
1215,0.942
1216,0.942
1217,0.942
1218,0.942
1219,0.942
1220,0.942
1221,0.942
1222,0.942
1223,0.942
1224,0.942
1225,0.942
1226,0.942
1227,0.942
1228,0.942
1229,0.952
1230,0.954
1231,0.942
1232,0.942
1233,0.942
1234,0.942
1235,0.942
1236,0.942
1237,0.943
1238,0.942
1239,0.942
1240,0.942
1241,0.942
1242,0.942
1243,0.942
1244,0.942
1245,0.942
1246,0.942
1247,0.942
1248,0.942
1249,0.942
1250,0.942
1251,0.95 
1252,0.942
1253,0.955
1254,0.942
1255,0.949
1256,0.955
1257,0.942
1258,0.942
1259,0.942
1260,0.942
1261,0.942
1262,0.942
1263,0.942
1264,0.942
1265,0.942
1266,0.942
1267,0.942
1268,0.942
1269,0.942
1270,0.942
1271,0.954
1272,0.942
1273,0.942
1274,0.949
1275,0.942
1276,0.942
1277,0.942
1278,0.942
1279,0.942
1280,0.942
1281,0.942
1282,0.942
1283,0.942
1284,0.942
1285,0.943
1286,0.942
1287,0.942
1288,0.942
1289,0.942
1290,0.943
1291,0.942
1292,0.942
1293,0.942
1294,0.942
1295,0.952
1296,0.942
1297,0.953
1298,0.942
1299,0.942
1300,0.942
1301,0.942
1302,0.942
1303,0.942
1304,0.958
1305,0.942
1306,0.942
1307,0.954
1308,0.942
1309,0.942
1310,0.942
1311,0.942
1312,0.942
1313,0.942
1314,0.942
1315,0.942
1316,0.942
1317,0.942
1318,0.955
1319,0.942
1320,0.942
1321,0.942
1322,0.942
1323,0.942
1324,0.952
1325,0.942
1326,0.942
1327,0.942
1328,0.942
1329,0.942
1330,0.942
1331,0.942
1332,0.942
1333,0.942
1334,0.942
1335,0.942
1336,0.952
1337,0.944
1338,0.956
1339,0.942
1340,0.942
1341,0.942
1342,0.949
1343,0.942
1344,0.949
1345,0.955
1346,0.942
1347,0.955
1348,0.942
1349,0.942
1350,0.942
1351,0.942
1352,0.942
1353,0.942
1354,0.942
1355,0.942
1356,0.954
1357,0.942
1358,0.942
1359,0.942
1360,0.947
1361,0.956
1362,0.942
1363,0.945
1364,0.942
1365,0.942
1366,0.942
1367,0.942
1368,0.955
1369,0.942
1370,0.942
1371,0.955
1372,0.942
1373,0.942
1374,0.942
1375,0.942
1376,0.953
1377,0.942
1378,0.942
1379,0.942
1380,0.942
1381,0.955
1382,0.955
1383,0.942
1384,0.942
1385,0.948
1386,0.942
1387,0.944
1388,0.942
1389,0.942
1390,0.955
1391,0.942
1392,0.942
1393,0.942
1394,0.943
1395,0.942
1396,0.942
1397,0.947
1398,0.942
1399,0.942
1400,0.942
1401,0.942
1402,0.942
1403,0.942
1404,0.952
1405,0.945
1406,0.942
1407,0.942
1408,0.942
1409,0.942
1410,0.942
1411,0.945
1412,0.942
1413,0.942
1414,0.942
1415,0.942
1416,0.942
1417,0.942
1418,0.942
1419,0.942
1420,0.942
1421,0.942
1422,0.942
1423,0.942
1424,0.942
1425,0.942
1426,0.955
1427,0.942
1428,0.942
1429,0.952
1430,0.942
1431,0.942
1432,0.942
1433,0.942
1434,0.942
1435,0.942
1436,0.942
1437,0.942
1438,0.942
1439,0.942
1440,0.942
1441,0.942
1442,0.942
1443,0.942
1444,0.95 
1445,0.942
1446,0.948
1447,0.942
1448,0.942
1449,0.942
1450,0.942
1451,0.952
1452,0.942
1453,0.942
1454,0.955
1455,0.954
1456,0.955
1457,0.942
1458,0.942
1459,0.942
1460,0.942
1461,0.942
1462,0.942
1463,0.942
1464,0.942
1465,0.954
1466,0.942
1467,0.943
1468,0.942
1469,0.942
1470,0.942
1471,0.942
1472,0.942
1473,0.942
1474,0.942
1475,0.942
1476,0.956
1477,0.942
1478,0.942
1479,0.942
1480,0.942
1481,0.955
1482,0.942
1483,0.942
1484,0.942
1485,0.942
1486,0.942
1487,0.942
1488,0.942
1489,0.942
1490,0.955
1491,0.955
1492,0.942
1493,0.942
1494,0.942
1495,0.942
1496,0.942
1497,0.942
1498,0.942
1499,0.942
1500,0.942
1501,0.942
1502,0.942
1503,0.942
1504,0.942
1505,0.942
1506,0.942
1507,0.942
1508,0.942
1509,0.942
1510,0.942
1511,0.955
1512,0.942
1513,0.942
1514,0.942
1515,0.942
1516,0.942
1517,0.942
1518,0.942
1519,0.942
1520,0.942
1521,0.942
1522,0.942
1523,0.942
1524,0.942
1525,0.942
1526,0.942
1527,0.942
1528,0.943
1529,0.952
1530,0.949
1531,0.95 
1532,0.942
1533,0.942
1534,0.942
1535,0.942
1536,0.942
1537,0.942
1538,0.942
1539,0.949
1540,0.947
1541,0.942
1542,0.942
1543,0.942
1544,0.942
1545,0.942
1546,0.942
1547,0.942
1548,0.942
1549,0.942
1550,0.942
1551,0.942
1552,0.942
1553,0.942
1554,0.942
1555,0.942
1556,0.942
1557,0.955
1558,0.942
1559,0.942
1560,0.942
1561,0.942
1562,0.942
1563,0.942
1564,0.942
1565,0.942
1566,0.949
1567,0.942
1568,0.942
1569,0.942
1570,0.942
1571,0.942
1572,0.942
1573,0.942
1574,0.942
1575,0.942
1576,0.942
1577,0.942
1578,0.949
1579,0.942
1580,0.942
1581,0.942
1582,0.942
1583,0.942
1584,0.942
1585,0.949
1586,0.942
1587,0.942
1588,0.942
1589,0.942
1590,0.942
1591,0.942
1592,0.947
1593,0.953
1594,0.942
1595,0.181
1596,0.942
1597,0.942
1598,0.942
1599,0.942
1600,0.942
1601,0.942
1602,0.942
1603,0.942
1604,0.942
1605,0.942
1606,0.942
1607,0.942
1608,0.949
1609,0.942
1610,0.942
1611,0.942
1612,0.942
1613,0.942
1614,0.942
1615,0.949
1616,0.942
1617,0.942
1618,0.942
1619,0.942
1620,0.942
1621,0.942
1622,0.942
1623,0.942
1624,0.942
1625,0.942
1626,0.942
1627,0.942
1628,0.942
1629,0.942
1630,0.942
1631,0.945
1632,0.942
1633,0.953
1634,0.942
1635,0.942
1636,0.954
1637,0.942
1638,0.942
1639,0.949
1640,0.942
1641,0.942
1642,0.942
1643,0.955
1644,0.942
1645,0.942
1646,0.942
1647,0.942
1648,0.942
1649,0.942
1650,0.949
1651,0.942
1652,0.942
1653,0.942
1654,0.942
1655,0.942
1656,0.945
1657,0.942
1658,0.942
1659,0.942
1660,0.942
1661,0.942
1662,0.942
1663,0.942
1664,0.942
1665,0.942
1666,0.942
1667,0.942
1668,0.942
1669,0.942
1670,0.942
1671,0.942
1672,0.942
1673,0.955
1674,0.942
1675,0.942
1676,0.942
1677,0.942
1678,0.942
1679,0.943
1680,0.942
1681,0.942
1682,0.942
1683,0.942
1684,0.942
1685,0.942
1686,0.942
1687,0.942
1688,0.942
1689,0.942
1690,0.951
1691,0.942
1692,0.942
1693,0.955
1694,0.942
1695,0.942
1696,0.942
1697,0.942
1698,0.942
1699,0.945
1700,0.942
1701,0.949
1702,0.942
1703,0.942
1704,0.954
1705,0.942
1706,0.942
1707,0.942
1708,0.942
1709,0.942
1710,0.942
1711,0.954
1712,0.942
1713,0.943
1714,0.942
1715,0.943
1716,0.942
1717,0.942
1718,0.942
1719,0.942
1720,0.958
1721,0.942
1722,0.942
1723,0.942
1724,0.942
1725,0.942
1726,0.942
1727,0.942
1728,0.955
1729,0.947
1730,0.942
1731,0.942
1732,0.942
1733,0.951
1734,0.942
1735,0.942
1736,0.942
1737,0.942
1738,0.942
1739,0.942
1740,0.954
1741,0.942
1742,0.942
1743,0.942
1744,0.949
1745,0.942
1746,0.945
1747,0.942
1748,0.942
1749,0.942
1750,0.956
1751,0.942
1752,0.942
1753,0.942
1754,0.942
1755,0.942
1756,0.942
1757,0.942
1758,0.942
1759,0.942
1760,0.942
1761,0.942
1762,0.942
1763,0.942
1764,0.942
1765,0.942
1766,0.942
1767,0.952
1768,0.942
1769,0.942
1770,0.942
1771,0.942
1772,0.955
1773,0.942
1774,0.942
1775,0.942
1776,0.942
1777,0.942
1778,0.942
1779,0.958
1780,0.942
1781,0.942
1782,0.942
1783,0.942
1784,0.942
1785,0.942
1786,0.941
1787,0.955
1788,0.942
1789,0.955
1790,0.942
1791,0.942
1792,0.942
1793,0.942
1794,0.942
1795,0.942
1796,0.942
1797,0.942
1798,0.942
1799,0.942
1800,0.942
1801,0.942
1802,0.942
1803,0.942
1804,0.942
1805,0.942
1806,0.942
1807,0.955
1808,0.942
1809,0.942
1810,0.949
1811,0.942
1812,0.942
1813,0.942
1814,0.893
1815,0.948
1816,0.942
1817,0.948
1818,0.942
1819,0.942
1820,0.942
1821,0.942
1822,0.942
1823,0.942
1824,0.942
1825,0.942
1826,0.949
1827,0.942
1828,0.942
1829,0.942
1830,0.942
1831,0.942
1832,0.942
1833,0.942
1834,0.942
1835,0.942
1836,0.942
1837,0.955
1838,0.942
1839,0.942
1840,0.942
1841,0.942
1842,0.942
1843,0.942
1844,0.945
1845,0.942
1846,0.942
1847,0.942
1848,0.942
1849,0.955
1850,0.942
1851,0.942
1852,0.942
1853,0.942
1854,0.942
1855,0.942
1856,0.942
1857,0.942
1858,0.181
1859,0.949
1860,0.952
1861,0.942
1862,0.942
1863,0.956
1864,0.942
1865,0.942
1866,0.956
1867,0.942
1868,0.942
1869,0.942
1870,0.942
1871,0.942
1872,0.942
1873,0.942
1874,0.949
1875,0.942
1876,0.942
1877,0.942
1878,0.942
1879,0.951
1880,0.942
1881,0.942
1882,0.942
1883,0.942
1884,0.919
1885,0.942
1886,0.942
1887,0.942
1888,0.948
1889,0.942
1890,0.942
1891,0.942
1892,0.942
1893,0.942
1894,0.942
1895,0.942
1896,0.946
1897,0.942
1898,0.942
1899,0.942
1900,0.942
1901,0.942
1902,0.942
1903,0.942
1904,0.942
1905,0.942
1906,0.952
1907,0.942
1908,0.942
1909,0.942
1910,0.942
1911,0.942
1912,0.942
1913,0.942
1914,0.942
1915,0.943
1916,0.942
1917,0.942
1918,0.942
1919,0.942
1920,0.942
1921,0.955
1922,0.942
1923,0.942
1924,0.942
1925,0.942
1926,0.942
1927,0.942
1928,0.942
1929,0.955
1930,0.942
1931,0.942
1932,0.942
1933,0.942
1934,0.951
1935,0.942
1936,0.942
1937,0.942
1938,0.943
1939,0.942
1940,0.942
1941,0.942
1942,0.942
1943,0.955
1944,0.947
1945,0.943
1946,0.942
1947,0.942
1948,0.942
1949,0.942
1950,0.942
1951,0.942
1952,0.955
1953,0.942
1954,0.942
1955,0.942
1956,0.942
1957,0.945
1958,0.942
1959,0.942
1960,0.942
1961,0.942
1962,0.942
1963,0.948
1964,0.942
1965,0.942
1966,0.942
1967,0.942
1968,0.181
1969,0.942
1970,0.942
1971,0.992
1972,0.942
1973,0.942
1974,0.942
1975,0.942
1976,0.942
1977,0.942
1978,0.942
1979,0.942
1980,0.942
1981,0.942
1982,0.953
1983,0.942
1984,0.954
1985,0.942
1986,0.942
1987,0.942
1988,0.943
1989,0.942
1990,0.942
1991,0.942
1992,0.942
1993,0.942
1994,0.942
1995,0.942
1996,0.942
1997,0.942
1998,0.942
1999,0.942
2000,0.952
2001,0.942
2002,0.947
2003,0.954
2004,0.942
2005,0.942
2006,0.942
2007,0.942
2008,0.952
2009,0.942
2010,0.953
2011,0.942
2012,0.942
2013,0.942
2014,0.954
2015,0.952
2016,0.942
2017,0.942
2018,0.942
2019,0.942
2020,0.942
2021,0.955
2022,0.521
2023,0.942
2024,0.942
2025,0.949
2026,0.942
2027,0.942
2028,0.942
2029,0.943
2030,0.942
2031,0.942
2032,0.942
2033,0.942
2034,0.949
2035,0.942
2036,0.942
2037,0.949
2038,0.955
2039,0.942
2040,0.953
2041,0.942
2042,0.942
2043,0.947
2044,0.942
2045,0.942
2046,0.942
2047,0.942
2048,0.942
2049,0.942
2050,0.948
2051,0.942
2052,0.942
2053,0.942
2054,0.942
2055,0.942
2056,0.942
2057,0.944
2058,0.952
2059,0.942
2060,0.953
2061,0.948
2062,0.942
2063,0.942
2064,0.942
2065,0.942
2066,0.942
2067,0.942
2068,0.942
2069,0.942
2070,0.942
2071,0.942
2072,0.949
2073,0.942
2074,0.942
2075,0.404
2076,0.942
2077,0.942
2078,0.942
2079,0.942
2080,0.942
2081,0.949
2082,0.949
2083,0.942
2084,0.942
2085,0.942
2086,0.942
2087,0.953
2088,0.956
2089,0.942
2090,0.942
2091,0.942
2092,0.942
2093,0.942
2094,0.942
2095,0.949
2096,0.942
2097,0.954
2098,0.948
2099,0.942
2100,0.942
2101,0.952
2102,0.942
2103,0.942
2104,0.942
2105,0.942
2106,0.942
2107,0.945
2108,0.942
2109,0.942
2110,0.942
2111,0.942
2112,0.942
2113,0.942
2114,0.942
2115,0.948
2116,0.949
2117,0.942
2118,0.942
2119,0.942
2120,0.942
2121,0.942
2122,0.957
2123,0.955
2124,0.942
2125,0.942
2126,0.942
2127,0.942
2128,0.942
2129,0.942
2130,0.942
2131,0.955
2132,0.942
2133,0.942
2134,0.942
2135,0.942
2136,0.949
2137,0.942
2138,0.952
2139,0.942
2140,0.942
