id, ACTION
602,0
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,0
624,1
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,1
657,0
658,0
659,0
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,0
675,1
676,1
677,0
678,0
679,0
680,0
681,0
682,1
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,1
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,0
700,0
701,1
702,0
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,0
712,1
713,0
714,0
715,0
716,1
717,1
718,0
719,0
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,0
737,0
738,0
739,1
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,0
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,0
773,0
774,0
775,0
776,1
777,1
778,1
779,1
780,0
781,0
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,0
790,0
791,1
792,1
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,0
807,1
808,1
809,0
810,1
811,0
812,0
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,0
825,0
826,0
827,1
828,0
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,1
840,0
841,0
842,1
843,1
844,1
845,1
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,0
854,1
855,0
856,0
857,1
858,0
859,1
860,1
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,0
878,1
879,1
880,1
881,0
882,0
883,1
884,0
885,1
886,1
887,0
888,1
889,0
890,0
891,1
892,0
893,1
894,1
895,1
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,0
915,0
916,0
917,1
918,0
919,1
920,0
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,0
933,1
934,0
935,0
936,1
937,1
938,0
939,1
940,1
941,1
942,1
943,0
944,1
945,0
946,0
947,0
948,0
949,1
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,1
962,1
963,0
964,0
965,1
966,0
967,1
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,1
976,1
977,1
978,1
979,0
980,1
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,1
1031,0
1032,1
1033,0
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,1
1142,1
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,1
1166,1
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,0
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
1230,0
1231,1
1232,0
1233,1
1234,0
1235,1
1236,0
1237,1
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,1
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,1
1261,0
1262,1
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,0
1299,0
1300,0
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,1
1314,0
1315,0
1316,1
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,1
1332,1
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,1
1347,1
1348,1
1349,0
1350,1
1351,1
1352,1
1353,0
1354,1
1355,0
1356,1
1357,1
1358,1
1359,0
1360,0
1361,1
1362,1
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,1
1370,1
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,1
1379,0
1380,1
1381,0
1382,1
1383,1
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
1390,1
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,1
1419,0
1420,1
1421,1
1422,0
1423,1
1424,0
1425,0
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,1
1441,0
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,0
1450,0
1451,1
1452,1
1453,1
1454,0
1455,1
1456,1
1457,0
1458,0
1459,1
1460,0
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,0
1481,1
1482,0
1483,0
1484,1
1485,1
1486,1
1487,0
1488,1
1489,0
1490,0
1491,1
1492,1
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,1
1519,1
1520,1
1521,1
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,0
1529,1
1530,1
1531,1
1532,0
1533,0
1534,0
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,0
1564,1
1565,0
1566,1
1567,1
1568,1
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,0
1584,0
1585,1
1586,0
1587,1
1588,0
1589,1
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,0
1605,0
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,1
1621,0
1622,0
1623,1
1624,0
1625,0
1626,1
1627,1
1628,0
1629,0
1630,0
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,1
1638,1
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,0
1649,0
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,0
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,1
1702,0
1703,1
1704,1
1705,0
1706,1
1707,1
1708,0
1709,1
1710,1
1711,0
1712,0
1713,0
1714,1
1715,1
1716,0
1717,0
1718,0
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,1
1733,1
1734,0
1735,0
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,1
1765,1
1766,0
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,0
1778,0
1779,0
1780,0
1781,1
1782,1
1783,0
1784,0
1785,1
1786,1
1787,1
1788,1
1789,0
1790,1
1791,0
1792,1
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,0
1801,0
1802,1
1803,0
1804,0
1805,0
1806,1
1807,1
1808,1
1809,0
1810,0
1811,0
1812,1
1813,0
1814,0
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,0
1836,0
1837,1
1838,1
1839,0
1840,0
1841,0
1842,1
1843,0
1844,1
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,1
1852,1
1853,0
1854,1
1855,1
1856,1
1857,1
1858,0
1859,1
1860,1
1861,0
1862,0
1863,1
1864,1
1865,1
1866,1
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,1
1877,0
1878,0
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,0
1887,1
1888,0
1889,1
1890,0
1891,1
1892,0
1893,0
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,1
1901,0
1902,1
1903,0
1904,0
1905,0
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,0
1915,1
1916,1
1917,0
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,0
1927,1
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,0
1950,0
1951,1
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,0
1967,1
1968,0
1969,0
1970,0
1971,0
1972,1
1973,0
1974,1
1975,1
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,0
1992,1
1993,1
1994,1
1995,1
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,0
2009,1
2010,0
2011,0
2012,1
2013,1
2014,0
2015,0
2016,0
2017,1
2018,1
2019,0
2020,0
2021,0
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,1
2032,0
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,0
2053,1
2054,1
2055,1
2056,1
2057,1
2058,0
2059,1
2060,1
2061,0
2062,1
2063,1
2064,0
2065,1
2066,1
2067,0
2068,0
2069,0
2070,0
2071,0
2072,1
2073,0
2074,1
2075,1
2076,0
2077,1
2078,0
2079,1
2080,0
2081,0
2082,1
2083,1
2084,0
2085,0
2086,0
2087,1
2088,1
2089,1
2090,0
2091,1
2092,1
2093,0
2094,0
2095,0
2096,0
2097,1
2098,0
2099,0
2100,0
2101,1
2102,1
2103,0
2104,1
2105,1
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,0
2114,1
2115,1
2116,1
2117,0
2118,1
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,1
2127,1
2128,0
2129,0
2130,0
2131,1
2132,1
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,1
2148,0
2149,0
2150,1
2151,0
2152,1
2153,0
2154,1
2155,1
2156,1
2157,0
2158,0
2159,1
2160,0
2161,0
2162,0
2163,0
2164,1
2165,0
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,1
2175,1
2176,0
2177,0
2178,1
2179,1
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,1
2191,1
2192,0
2193,0
2194,1
2195,1
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,1
2203,1
2204,0
2205,1
2206,1
2207,1
2208,0
2209,1
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,1
2219,0
2220,0
2221,0
2222,0
2223,0
2224,1
2225,1
2226,0
2227,0
2228,1
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,1
2236,0
2237,0
2238,0
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,0
2247,1
2248,0
2249,0
2250,0
2251,1
2252,0
2253,1
2254,1
2255,1
2256,1
2257,0
2258,1
2259,0
2260,1
2261,1
2262,1
2263,1
2264,0
2265,0
2266,1
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,1
2279,1
2280,1
2281,1
2282,0
2283,1
2284,1
2285,0
2286,1
2287,1
2288,1
2289,0
2290,1
2291,1
2292,1
2293,0
2294,1
2295,1
2296,0
2297,1
2298,1
2299,0
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,1
2309,1
2310,1
2311,0
2312,1
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,1
2322,0
2323,1
2324,0
2325,0
2326,0
2327,0
2328,1
2329,0
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,1
2370,0
2371,1
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,0
2381,1
2382,1
2383,1
2384,1
2385,1
2386,0
2387,0
2388,1
2389,1
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,1
2398,0
2399,1
2400,0
2401,1
2402,1
2403,0
2404,1
2405,1
2406,1
2407,1
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,1
2415,0
2416,1
2417,1
2418,1
2419,1
2420,1
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,1
2428,1
2429,0
2430,0
2431,0
2432,1
2433,0
2434,0
2435,1
2436,1
2437,0
2438,1
2439,0
2440,0
2441,1
2442,0
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,1
2453,1
2454,1
2455,0
2456,1
2457,1
2458,1
2459,0
2460,1
2461,1
2462,1
2463,1
2464,0
2465,0
2466,1
2467,0
2468,0
2469,1
2470,0
2471,0
2472,0
2473,0
2474,1
2475,1
2476,0
2477,0
2478,0
2479,1
2480,0
2481,0
2482,0
2483,1
2484,0
2485,1
2486,0
2487,0
2488,1
2489,1
2490,0
2491,1
2492,0
2493,1
2494,1
2495,1
2496,1
2497,0
2498,0
2499,1
2500,1
2501,1
2502,1
2503,0
2504,0
2505,1
2506,1
2507,0
2508,1
2509,0
2510,1
2511,1
2512,0
2513,1
2514,1
2515,0
2516,1
2517,0
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,1
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,1
2543,0
2544,1
2545,0
2546,0
2547,0
2548,0
2549,1
2550,1
2551,0
2552,1
2553,1
2554,0
2555,0
2556,1
2557,0
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,0
2565,1
2566,0
2567,1
2568,1
2569,0
2570,0
2571,1
2572,0
2573,1
2574,0
2575,0
2576,0
2577,1
2578,1
2579,1
2580,0
2581,1
2582,0
2583,0
2584,0
2585,1
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,0
2593,0
2594,1
2595,0
2596,1
2597,0
2598,0
2599,0
2600,1
2601,1
2602,0
2603,0
2604,0
2605,0
2606,1
2607,0
2608,1
2609,1
2610,0
2611,0
2612,0
2613,1
2614,0
2615,0
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,0
2628,1
2629,0
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,0
2643,1
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,1
2666,1
2667,1
2668,0
2669,0
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,1
2678,0
2679,1
2680,1
2681,0
2682,1
2683,1
2684,0
2685,1
2686,0
2687,0
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,0
2696,1
2697,1
2698,0
2699,0
2700,1
2701,0
2702,1
2703,1
2704,1
2705,0
2706,1
2707,1
2708,0
2709,1
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,1
2719,0
2720,0
2721,0
2722,0
2723,1
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,1
2736,1
2737,0
2738,1
2739,0
2740,0
2741,1
2742,0
2743,1
2744,1
2745,1
2746,1
2747,0
2748,1
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,1
2756,0
2757,0
2758,1
2759,0
2760,1
2761,0
2762,1
2763,0
2764,0
2765,0
2766,1
2767,1
2768,1
2769,0
2770,1
2771,0
2772,1
2773,1
2774,0
2775,0
2776,1
2777,1
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,0
2786,1
2787,1
2788,1
2789,1
2790,0
2791,1
2792,0
2793,0
2794,0
2795,1
2796,0
2797,0
2798,0
2799,0
2800,1
2801,1
2802,0
2803,1
2804,1
2805,0
2806,1
2807,0
2808,0
2809,1
2810,1
2811,0
2812,1
2813,0
2814,1
2815,1
2816,0
2817,1
2818,1
2819,1
2820,0
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,1
2839,0
2840,0
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,0
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,0
2862,1
2863,1
2864,0
2865,0
2866,0
2867,1
2868,0
2869,1
2870,1
2871,0
2872,0
2873,0
2874,1
2875,0
2876,0
2877,1
2878,0
2879,0
2880,0
2881,1
2882,0
2883,1
2884,0
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,0
2893,0
2894,1
2895,0
2896,0
2897,1
2898,1
2899,0
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,0
2907,0
2908,1
2909,0
2910,1
2911,1
2912,0
2913,1
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,1
2921,1
2922,0
2923,0
2924,0
2925,1
2926,0
2927,1
2928,1
2929,0
2930,0
2931,1
2932,1
2933,1
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,1
2942,1
2943,0
2944,1
2945,0
2946,0
2947,1
2948,1
2949,0
2950,1
2951,1
2952,0
2953,0
2954,1
2955,1
2956,1
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,0
2966,1
2967,1
2968,0
2969,0
2970,1
2971,1
2972,1
2973,0
2974,0
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,1
2983,1
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,1
2991,1
2992,0
2993,0
2994,1
2995,1
2996,0
2997,0
