ID,ACTION
539,0.982
540,0.995
541,0.99 
542,0.913
543,0.937
544,1    
545,0.995
546,0.999
547,0.629
548,0.708
549,0.441
550,0.992
551,1    
552,0.986
553,1    
554,0.755
555,0.983
556,0.995
557,0.999
558,0.995
559,0.996
560,0.986
561,0.996
562,0.994
563,1    
564,0.039
565,1    
566,0.108
567,0.943
568,0.006
569,0.974
570,0.987
571,0    
572,0.75 
573,0.922
574,0.011
575,1    
576,0.998
577,0.999
578,1    
579,0.051
580,0.793
581,1    
582,0.999
583,0.999
584,0.836
585,0.999
586,1    
587,0.999
588,0.905
589,0.999
590,0.97 
591,1    
592,0.999
593,0.139
594,0.995
595,1    
596,1    
597,1    
598,0.056
599,0.944
600,0.996
601,0.999
602,0.73 
603,1    
604,0.998
605,0.894
606,1    
607,0.998
608,1    
609,0.99 
610,0.886
611,1    
612,0.995
613,1    
614,0.024
615,1    
616,0.892
617,0.965
618,0.302
619,1    
620,1    
621,0.999
622,0.997
623,0.995
624,0.991
625,0.375
626,0.999
627,0.997
628,0.996
629,1    
630,1    
631,1    
632,0.999
633,0.999
634,1    
635,0.244
636,0.998
637,0.999
638,1    
639,0.047
640,1    
641,0.996
642,0.869
643,1    
644,1    
645,0.999
646,0.522
647,0.999
648,0.405
649,1    
650,0.181
651,0.98 
652,1    
653,0.969
654,0.836
655,0.971
656,1    
657,0.983
658,1    
659,1    
660,1    
661,1    
662,1    
663,0.999
664,1    
665,0.919
666,0.004
667,0.261
668,1    
669,0.994
670,0.097
671,0.91 
672,0.99 
673,0.723
674,0.988
675,0.975
676,0.994
677,0.871
678,0.999
679,0.999
680,0.997
681,0.969
682,0.009
683,1    
684,0.999
685,0.993
686,0.857
687,0.996
688,0.998
689,1    
690,0.999
691,1    
692,0.998
693,0.792
694,0.999
695,1    
696,0.682
697,1    
698,0.988
699,0.737
700,0.997
701,0.985
702,1    
703,0.999
704,0.276
705,0.993
706,0.001
707,1    
708,1    
709,0.997
710,0.998
711,0.932
712,0.996
713,1    
714,1    
715,1    
716,0.01 
717,0.998
718,0.992
719,0.999
720,0.999
721,0.937
722,0.999
723,0.999
724,0.694
725,1    
726,0.998
727,1    
728,1    
729,0.995
730,0.992
731,0.907
732,1    
733,1    
734,1    
735,0.542
736,0.742
737,0.997
738,1    
739,0.998
740,1    
741,1    
742,0.99 
743,0.999
744,1    
745,1    
746,1    
747,1    
748,1    
749,1    
750,1    
751,0.997
752,1    
753,0.983
754,1    
755,0.928
756,0.518
757,1    
758,0.996
759,0.788
760,0.972
761,0.983
762,0.975
763,0.994
764,0.984
765,0.998
766,0.977
767,0.99 
768,1    
769,0.997
770,1    
771,1    
772,0.992
773,1    
774,0.978
775,0.999
776,0.008
777,0.986
778,0.998
779,0.999
780,0.069
781,0.003
782,1    
783,1    
784,0.297
785,0.392
786,0.999
787,1    
788,0.838
789,0.999
790,0.994
791,0.999
792,1    
793,0.624
794,1    
795,0.999
796,0.296
797,1    
798,1    
799,0.993
800,1    
801,1    
802,0.939
803,0.974
804,0.997
805,0.999
806,0.998
807,0.003
808,0.183
809,0.998
810,1    
811,0.999
812,0.341
813,1    
814,0.993
815,0.031
816,1    
817,1    
818,1    
819,0.999
820,0.827
821,0.995
822,1    
823,1    
824,0.994
825,1    
826,0.031
827,1    
828,0.992
829,1    
830,0.992
831,0.918
832,1    
833,1    
834,0.961
835,1    
836,0.999
837,0.998
838,1    
839,0.873
840,0.944
841,0.997
842,1    
843,1    
844,1    
845,1    
846,1    
847,0.798
848,1    
849,0.999
850,0    
851,1    
852,1    
853,0.942
854,0    
855,0.996
856,1    
857,1    
858,0.977
859,0.999
860,1    
861,1    
862,0.888
863,1    
864,0.981
865,0.02 
866,0.803
867,0.999
868,0.905
869,0.999
870,0.999
871,0.996
872,0.354
873,1    
874,0.783
875,1    
876,0.999
877,0.943
878,0.853
879,0.998
880,0.997
881,0.989
882,1    
883,1    
884,0.988
885,0.732
886,1    
887,0.52 
888,1    
889,0.998
890,1    
891,0.999
892,0.99 
893,0.507
894,1    
895,0.999
896,1    
897,0.951
898,0.998
899,0.917
900,0.999
901,0.998
902,0.999
903,0.998
904,0.999
905,1    
906,0.999
907,1    
908,1    
909,0.99 
910,0.991
911,0.999
912,0.995
913,1    
914,1    
915,0.996
916,0.983
917,0.994
918,0.992
919,1    
920,1    
921,0.991
922,1    
923,0.996
924,0.095
925,0.24 
926,1    
927,1    
928,1    
929,1    
930,1    
931,0.999
932,0.992
933,0.998
934,0.889
935,0.999
936,0.023
937,1    
938,0.997
939,0.555
940,0.983
941,1    
942,1    
943,0.158
944,0.999
945,0.794
946,0.997
947,0.942
948,0.003
949,1    
950,0.999
951,1    
952,0.711
953,0.999
954,0.999
955,1    
956,0    
957,0.999
958,0.995
959,0.848
960,0.027
961,0.793
962,1    
963,0.993
964,0.912
965,0.988
966,0.822
967,1    
968,0.978
969,0.989
970,0.997
971,0.996
972,1    
973,0.998
974,1    
975,0.994
976,0.998
977,0.38 
978,0.986
979,0.996
980,0.003
981,1    
982,1    
983,1    
984,0.001
985,1    
986,0.991
987,1    
988,0.999
989,1    
990,0.998
991,0.106
992,0.998
993,1    
994,1    
995,0.999
996,1    
997,0.111
998,0.997
999,0.999
1000,1    
1001,1    
1002,0.983
1003,0.997
1004,0.996
1005,0.999
1006,0.899
1007,1    
1008,0.999
1009,1    
1010,0.999
1011,1    
1012,0.999
1013,1    
1014,0.999
1015,0.999
1016,1    
1017,0.024
1018,0.835
1019,0.979
1020,1    
1021,1    
1022,0.998
1023,0.266
1024,0.999
1025,0.999
1026,0.993
1027,0.999
1028,0.993
1029,0.999
1030,1    
1031,0.992
1032,1    
1033,1    
1034,0.97 
1035,1    
1036,1    
1037,0.977
1038,0.978
1039,0.989
1040,1    
1041,0.999
1042,1    
1043,0.616
1044,0.324
1045,0.704
1046,0.998
1047,1    
1048,0.994
1049,0.014
1050,1    
1051,1    
1052,0.999
1053,1    
1054,0.005
1055,1    
1056,0.363
1057,0.983
1058,0.999
1059,0.999
1060,1    
1061,0.988
1062,0.786
1063,0.842
1064,0.989
1065,1    
1066,0.999
1067,0.996
1068,0.948
1069,0.983
1070,1    
1071,0.993
1072,1    
1073,0.075
1074,1    
1075,1    
1076,0.999
1077,0.999
1078,0.993
1079,1    
1080,0.238
1081,1    
1082,1    
1083,0.936
1084,0.998
1085,0.005
1086,1    
1087,0.999
1088,0.999
1089,0.995
1090,1    
1091,0.997
1092,1    
1093,0.998
1094,0.999
1095,1    
1096,0.999
1097,1    
1098,1    
1099,0.998
1100,0.735
1101,0.612
1102,0.798
1103,1    
1104,0.945
1105,1    
1106,1    
1107,1    
1108,1    
1109,1    
1110,1    
1111,1    
1112,1    
1113,1    
1114,0.998
1115,0.815
1116,1    
1117,0.407
1118,0.728
1119,0.521
1120,1    
1121,1    
1122,0.999
1123,0.021
1124,0.993
1125,1    
1126,0.673
1127,1    
1128,1    
1129,1    
1130,1    
1131,0.993
1132,0.751
1133,0.999
1134,1    
1135,0.053
1136,0.926
1137,0.998
1138,1    
1139,1    
1140,0.99 
1141,0.999
1142,0.987
1143,1    
1144,1    
1145,1    
1146,1    
1147,1    
1148,0.724
1149,0.986
1150,1    
1151,1    
1152,1    
1153,1    
1154,0    
1155,1    
1156,1    
1157,0.999
1158,0.985
1159,0.996
1160,0.834
1161,0.999
1162,0.998
1163,0.995
1164,0.998
1165,1    
1166,0.999
1167,1    
1168,0.999
1169,0.993
1170,0.98 
1171,1    
1172,1    
1173,0.999
1174,1    
1175,1    
1176,0.999
1177,1    
1178,1    
1179,1    
1180,0.02 
1181,0.72 
1182,0.985
1183,0.998
1184,0.771
1185,1    
1186,0.996
1187,0.993
1188,0    
1189,1    
1190,0.999
1191,0.999
1192,1    
1193,1    
1194,0.999
1195,0.997
1196,0.999
1197,1    
1198,0.887
1199,1    
1200,1    
1201,0.998
1202,1    
1203,1    
1204,0.999
1205,0.997
1206,0.503
1207,0.997
1208,1    
1209,0.879
1210,0.988
1211,0.997
1212,0.997
1213,0.998
1214,1    
1215,1    
1216,0.93 
1217,0.999
1218,0.995
1219,0.994
1220,0.721
1221,1    
1222,0.999
1223,0.999
1224,0.998
1225,1    
1226,0.998
1227,1    
1228,0.977
1229,0.997
1230,1    
1231,0.998
1232,0.999
1233,1    
1234,1    
1235,0.998
1236,0.346
1237,0.999
1238,1    
1239,0.998
1240,1    
1241,0.988
1242,0.998
1243,1    
1244,1    
1245,1    
1246,0.994
1247,0.999
1248,1    
1249,0.811
1250,1    
1251,0.995
1252,0.965
1253,1    
1254,0.977
1255,0.998
1256,1    
1257,0.093
1258,0.999
1259,0.999
1260,0.999
1261,0.999
1262,0.911
1263,0.993
1264,0.999
1265,1    
1266,0.995
1267,1    
1268,0.998
1269,1    
1270,1    
1271,0.825
1272,1    
1273,0.995
1274,0.996
1275,1    
1276,1    
1277,1    
1278,0.995
1279,1    
1280,1    
1281,1    
1282,1    
1283,0.85 
1284,0.995
1285,1    
1286,0.999
1287,0.001
1288,0.406
1289,0.22 
1290,1    
1291,0.999
1292,0.013
1293,0.998
1294,0.968
1295,1    
1296,0.995
1297,1    
1298,0.997
1299,0.943
1300,0.956
1301,1    
1302,0.005
1303,1    
1304,1    
1305,0.932
1306,0.994
1307,1    
1308,0.998
1309,0.999
1310,1    
1311,0.986
1312,1    
1313,0.131
1314,0.977
1315,1    
1316,1    
1317,1    
1318,0.998
1319,1    
1320,0.999
1321,0.964
1322,1    
1323,1    
1324,1    
1325,1    
1326,0.999
1327,0.995
1328,0.999
1329,0.999
1330,0.998
1331,0.999
1332,0.977
1333,0.149
1334,1    
1335,0.957
1336,0.998
1337,1    
1338,0.998
1339,0.002
1340,0.962
1341,0.971
1342,0.999
1343,1    
1344,0.998
1345,1    
1346,0.999
1347,1    
1348,0.999
1349,0.999
1350,1    
1351,0.31 
1352,0.995
1353,0.998
1354,0.995
1355,0.986
1356,0.999
1357,0.967
1358,0.206
1359,0    
1360,0.576
1361,0.998
1362,1    
1363,0.999
1364,0.979
1365,1    
1366,1    
1367,1    
1368,1    
1369,1    
1370,0.957
1371,0.998
1372,0.575
1373,0.01 
1374,0.893
1375,1    
1376,0.99 
1377,1    
1378,0.999
1379,0.999
1380,0.996
1381,1    
1382,0.951
1383,1    
1384,1    
1385,0.996
1386,0.995
1387,0.79 
1388,0.998
1389,1    
1390,1    
1391,0.001
1392,0.83 
1393,0.985
1394,1    
1395,0.879
1396,0.995
1397,1    
1398,1    
1399,0.986
1400,0.992
1401,1    
1402,1    
1403,1    
1404,0.999
1405,1    
1406,0.999
1407,1    
1408,0.999
1409,0.834
1410,0.999
1411,0.998
1412,0.997
1413,0.164
1414,0.888
1415,0.994
1416,0.956
1417,0.983
1418,0.999
1419,1    
1420,0.999
1421,1    
1422,0.988
1423,0.799
1424,1    
1425,0.96 
1426,0.997
1427,1    
1428,0.997
1429,0.002
1430,0.979
1431,0.999
1432,0.998
1433,0.053
1434,0.139
1435,0.996
1436,0.999
1437,1    
1438,0.993
1439,1    
1440,0.992
1441,0.016
1442,1    
1443,1    
1444,1    
1445,0.998
1446,1    
1447,0.995
1448,0.998
1449,1    
1450,0.837
1451,0.038
1452,0.999
1453,1    
1454,1    
1455,0.998
1456,0.181
1457,0.997
1458,0.999
1459,1    
1460,1    
1461,1    
1462,0.005
1463,1    
1464,0.93 
1465,1    
1466,0.999
1467,0.99 
1468,0.997
1469,0.998
1470,0.598
1471,0.997
1472,0.974
1473,0.057
1474,1    
1475,1    
1476,0.999
1477,0.986
1478,1    
1479,0.998
1480,1    
1481,1    
1482,0.655
1483,0.991
1484,0.828
1485,0.999
1486,0.997
1487,0.983
1488,0.344
1489,0.999
1490,0.893
1491,1    
1492,0.995
1493,0.997
1494,0.961
1495,1    
1496,1    
1497,1    
1498,0.994
1499,0.983
1500,1    
1501,1    
1502,0.156
1503,1    
1504,0.899
1505,1    
1506,0.965
1507,1    
1508,0.887
1509,0.998
1510,1    
1511,0.998
1512,1    
1513,1    
1514,0.971
1515,0.826
1516,0.98 
1517,0.003
1518,0.993
1519,1    
1520,1    
1521,0.872
1522,0.958
1523,0.998
1524,0.996
1525,1    
1526,1    
1527,0.992
1528,0.604
1529,0.784
1530,1    
1531,0.999
1532,1    
1533,1    
1534,1    
1535,1    
1536,0.991
1537,1    
1538,1    
1539,0.998
1540,1    
1541,1    
1542,0.977
1543,0.926
1544,0.999
1545,1    
1546,0.973
1547,0.996
1548,1    
1549,1    
1550,1    
1551,0.999
1552,0.997
1553,1    
1554,1    
1555,0.999
1556,0.995
1557,0.992
1558,0.999
1559,0.999
1560,0.944
1561,1    
1562,0.983
1563,0.085
1564,0.997
1565,0.999
1566,0.997
1567,0.998
1568,0.962
1569,0.998
1570,0.755
1571,0.967
1572,1    
1573,0.004
1574,1    
1575,0.931
1576,1    
1577,1    
1578,0.962
1579,1    
1580,0.972
1581,1    
1582,0.999
1583,0.944
1584,1    
1585,0.995
1586,0.993
1587,0.991
1588,0.967
1589,1    
1590,0.998
1591,0.588
1592,1    
1593,0.977
1594,0.999
1595,0.126
1596,0.986
1597,1    
1598,1    
1599,0    
1600,1    
1601,0.984
1602,0.982
1603,0.99 
1604,0.995
1605,0.999
1606,1    
1607,0.043
1608,0.832
1609,0.059
1610,0.996
1611,1    
1612,0.97 
1613,1    
1614,0.991
1615,1    
1616,0.999
1617,0.613
1618,1    
1619,1    
1620,1    
1621,0.999
1622,0.005
1623,0.999
1624,0.994
1625,0.99 
1626,1    
1627,0.702
1628,0.288
1629,0.998
1630,0.991
1631,1    
1632,0.998
1633,0.799
1634,0.998
1635,0.996
1636,0.998
1637,0.994
1638,0.996
1639,0.96 
1640,1    
1641,1    
1642,0.989
1643,1    
1644,0.998
1645,0.014
1646,1    
1647,0.893
1648,1    
1649,0.831
1650,0.998
1651,0.974
1652,1    
1653,1    
1654,1    
1655,0.999
1656,1    
1657,0.994
1658,0.998
1659,0.757
1660,1    
1661,1    
1662,1    
1663,1    
1664,1    
1665,0.983
1666,0.998
1667,0.556
1668,1    
1669,0.996
1670,1    
1671,0.305
1672,0.998
1673,0.982
1674,1    
1675,0    
1676,0.898
1677,0.506
1678,1    
1679,1    
1680,0.997
1681,0.926
1682,0.995
1683,1    
1684,0.925
1685,1    
1686,1    
1687,0.957
1688,0.999
1689,1    
1690,0.999
1691,0.998
1692,1    
1693,1    
1694,0.89 
1695,1    
1696,1    
1697,1    
1698,0.907
1699,1    
1700,1    
1701,0.971
1702,1    
1703,0.992
1704,0.997
1705,1    
1706,0.985
1707,1    
1708,0.646
1709,1    
1710,1    
1711,0.997
1712,0.999
1713,0.583
1714,0.999
1715,0.977
1716,1    
1717,0.283
1718,0.154
1719,0.992
1720,0.98 
1721,1    
1722,0.965
1723,0.997
1724,1    
1725,1    
1726,1    
1727,1    
1728,1    
1729,0.998
1730,0.996
1731,0.858
1732,0.997
1733,1    
1734,0.381
1735,1    
1736,0.047
1737,0.999
1738,1    
1739,0.999
1740,1    
1741,0.922
1742,1    
1743,1    
1744,0.989
1745,1    
1746,1    
1747,0.991
1748,0.776
1749,1    
1750,0.999
1751,0.894
1752,0.996
1753,1    
1754,1    
1755,0.98 
1756,1    
1757,0.999
1758,0.999
1759,1    
1760,0.999
1761,0.996
1762,0.076
1763,1    
1764,1    
1765,0.99 
1766,0.994
1767,0.999
1768,0.361
1769,0.009
1770,0.998
1771,0.994
1772,1    
1773,0.062
1774,1    
1775,1    
1776,0.992
1777,1    
1778,0.949
1779,1    
1780,0.844
1781,0.983
1782,0.008
1783,0.996
1784,0.994
1785,1    
1786,0.997
1787,0.361
1788,0.183
1789,0.997
1790,1    
1791,0.749
1792,0.999
1793,1    
1794,0.725
1795,0.999
1796,0.997
1797,0.993
1798,1    
1799,1    
1800,1    
1801,0.994
1802,1    
1803,1    
1804,0.998
1805,0.995
1806,0.947
1807,1    
1808,1    
1809,1    
1810,0.996
1811,1    
1812,1    
1813,0.83 
1814,0.883
1815,0.982
1816,0.984
1817,0.994
1818,1    
1819,0.019
1820,1    
1821,0.999
1822,0.998
1823,0.997
1824,0.994
1825,1    
1826,0.994
1827,1    
1828,0.978
1829,1    
1830,0.35 
1831,1    
1832,1    
1833,0.704
1834,0.346
1835,0.159
1836,0.969
1837,1    
1838,0.976
1839,0.959
1840,0.997
1841,0.996
1842,1    
1843,0.999
1844,0.999
1845,1    
1846,0.981
1847,1    
1848,0.999
1849,0.951
1850,1    
1851,0.995
1852,1    
1853,0.711
1854,1    
1855,0.996
1856,0.999
1857,0.998
1858,0    
1859,1    
1860,0.992
1861,0.82 
1862,1    
1863,0.966
1864,0.641
1865,0.998
1866,1    
1867,0.988
1868,0.999
1869,0.453
1870,0.984
1871,1    
1872,0.995
1873,0.08 
1874,0.872
1875,0.014
1876,1    
1877,0.532
1878,0.99 
1879,1    
1880,1    
1881,1    
1882,1    
1883,0.988
1884,0.251
1885,1    
1886,0.865
1887,0.602
1888,0.996
1889,1    
1890,1    
1891,0.29 
1892,0.986
1893,0.994
1894,1    
1895,1    
1896,1    
1897,1    
1898,0.93 
1899,0.998
1900,0.997
1901,0.613
1902,0.999
1903,0.997
1904,0.834
1905,0.567
1906,1    
1907,1    
1908,0.855
1909,1    
1910,0.999
1911,1    
1912,1    
1913,0.996
1914,0.991
1915,1    
1916,0.017
1917,1    
1918,0.999
1919,0.965
1920,0.544
1921,0.001
1922,0.988
1923,1    
1924,0.994
1925,1    
1926,0.999
1927,1    
1928,1    
1929,0.998
1930,0.994
1931,0.995
1932,0.434
1933,0.994
1934,0.846
1935,0.999
1936,0.339
1937,1    
1938,1    
1939,1    
1940,1    
1941,1    
1942,1    
1943,0.892
1944,0.998
1945,0.866
1946,1    
1947,0.959
1948,0.738
1949,1    
1950,1    
1951,0.999
1952,1    
1953,0.999
1954,1    
1955,0.997
1956,1    
1957,0.583
1958,1    
1959,0.997
1960,1    
1961,0.978
1962,1    
1963,0.809
1964,1    
1965,1    
1966,0.996
1967,1    
1968,0.005
1969,0.985
1970,1    
1971,0.049
1972,0.998
1973,1    
1974,1    
1975,0.984
1976,0.997
1977,0.997
1978,1    
1979,0.909
1980,1    
1981,0.998
1982,1    
1983,0.982
1984,0.999
1985,0.999
1986,0.999
1987,0.962
1988,1    
1989,0.596
1990,1    
1991,1    
1992,1    
1993,1    
1994,0.727
1995,0.998
1996,1    
1997,1    
1998,0.976
1999,0.999
2000,0.998
2001,0.991
2002,1    
2003,0.873
2004,0.999
2005,0.999
2006,0.999
2007,0.021
2008,0.108
2009,0.303
2010,0.983
2011,0.999
2012,0.997
2013,1    
2014,1    
2015,1    
2016,1    
2017,0.996
2018,0.846
2019,1    
2020,0.949
2021,0.827
2022,0.719
2023,0.998
2024,0.996
2025,0.998
2026,0.218
2027,1    
2028,0.419
2029,1    
2030,0.678
2031,0.999
2032,0.998
2033,1    
2034,0.984
2035,0.998
2036,0.73 
2037,0.988
2038,0.974
2039,1    
2040,1    
2041,0.999
2042,0.999
2043,0.982
2044,0    
2045,0.999
2046,0.999
2047,0.902
2048,0.999
2049,0.997
2050,0.999
2051,0.998
2052,0.228
2053,0.997
2054,0.987
2055,0.641
2056,0.001
2057,0.997
2058,1    
2059,0.998
2060,0.998
2061,0.878
2062,1    
2063,0.998
2064,0.889
2065,1    
2066,0.999
2067,0.314
2068,1    
2069,1    
2070,1    
2071,1    
2072,1    
2073,0.999
2074,1    
2075,0.27 
2076,1    
2077,0.994
2078,0.989
2079,0.075
2080,1    
2081,0.994
2082,0.999
2083,0.991
2084,0.433
2085,1    
2086,0.997
2087,1    
2088,1    
2089,0.964
2090,0.994
2091,0.996
2092,1    
2093,0.998
2094,0.842
2095,0.99 
2096,0.999
2097,0.998
2098,0.105
2099,1    
2100,0.999
2101,1    
2102,0.991
2103,1    
2104,0.996
2105,0.947
2106,0.996
2107,0.966
2108,0.999
2109,0.007
2110,1    
2111,1    
2112,0.616
2113,1    
2114,1    
2115,1    
2116,1    
2117,0.999
2118,0.995
2119,1    
2120,0.999
2121,0.72 
2122,0.267
2123,1    
2124,1    
2125,1    
2126,0.997
2127,0.993
2128,1    
2129,1    
2130,0.999
2131,1    
2132,0.001
2133,0.997
2134,1    
2135,0.029
2136,1    
2137,0.501
2138,1    
2139,0.045
2140,1    
2141,0.01 
2142,0.997
2143,1    
2144,0.999
2145,0.997
2146,0.874
2147,1    
2148,0.997
2149,0.997
2150,1    
2151,0.991
2152,0.998
2153,0.996
2154,0.999
2155,0.234
2156,0.992
2157,0.907
2158,0.998
2159,1    
2160,0.998
2161,1    
2162,0.973
2163,0.981
2164,1    
2165,1    
2166,0.85 
2167,0.998
2168,0.998
2169,0.994
2170,0.998
2171,0.603
2172,0.998
2173,0.968
2174,0.999
2175,0.865
2176,0.999
2177,1    
2178,0.202
2179,1    
2180,1    
2181,1    
2182,1    
2183,0.997
2184,0.996
2185,1    
2186,0.995
2187,1    
2188,0.975
2189,1    
2190,1    
2191,0.997
2192,0.395
2193,0.992
2194,0.999
2195,0.996
2196,1    
2197,0.314
2198,0.996
2199,0.999
2200,1    
2201,0.822
2202,1    
2203,1    
2204,1    
2205,1    
2206,0.133
2207,0.996
2208,0.998
2209,1    
2210,1    
2211,0.999
2212,0.961
2213,0.34 
2214,0.999
2215,0.97 
2216,1    
2217,1    
2218,0.985
2219,0.999
2220,0.376
2221,1    
2222,0.992
2223,0.979
2224,0.999
2225,1    
2226,0.956
2227,0.992
2228,1    
2229,0.999
2230,0.944
2231,0.97 
2232,0.998
2233,0.262
2234,0.993
2235,1    
2236,1    
2237,0.983
2238,0.999
2239,0.955
2240,0.728
2241,0.999
2242,1    
2243,1    
2244,0.994
2245,0.995
2246,0.83 
2247,0.999
